Component,Ag,Al,B,Ba,Bi,C,Ca,Fe,Hf,Ho,K,Li,Mn,Na,Nb,O,Pr,Sb,Sc,Sr,Ta,Ti,Zn,Zr,Avg_AtomicMass,Avg_AtomicRadius,Avg_Electronegativity,Avg_Valence,Tc (°C)
 0.96K0.46Na0.54Nb0.95Sb0.05O3-0.04Bi0.5(Na0.82K0.18)0.5ZrO3,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.4452,0.0,0.0,0.5347999999999999,0.9119999999999999,3.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.04,35.22183439999999,105.98504,2.5667256000000003,4.808,228.0
0.94(K0.34Na0.6Ba0.06Nb0.96Zr0.06)O3–0.06LiSbO3,0.0,0.0,0.0,0.05639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3196,0.0,0.0,0.564,0.9023999999999999,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639999999999999,35.457091633466135,105.94820717131473,2.5549800796812745,4.800796812749003,277.0
(Li0.04Na0.48K0.48)(Nb0.80Ta0.20)O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.04,0.0,0.48,0.8,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,37.719759999999994,106.06400000000001,2.5558400000000003,4.8,416.0
0.97(Na0.5K0.5)NbO3–0.03(Ba0.95Sr0.05)TiO3,0.0,0.0,0.0,0.9215,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.485,0.97,2.91,0.0,0.0,0.0,0.0485,0.0,0.0,0.0,0.0,51.13325000000001,125.69166666666669,2.2813333333333334,4.333333333333334,382.0
0.96K0.5Na0.5NbO3–0.04CaZrO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.48,0.96,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.391,106.49999999999999,2.5589999999999997,4.8,377.0
0.9825K0.5Na0.5NbO3–0.0175BiScO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49125,0.0,0.0,0.49125,0.9825,2.9475000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.391,106.5,2.5589999999999997,4.8,248.0
0.992(0.95K0.5Na0.5NbO3–0.05LiSbO3)–0.008BiScO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0
0.96(K0.5Na0.5)0.95Li0.05Nb0.94Sb0.06O3-0.04BaZrO3,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.45599999999999996,0.048,0.0,0.45599999999999996,0.9023999999999999,3.0,0.0,0.0576,0.0,0.0,0.0,0.0,0.0,0.04,35.328703999999995,106.14367999999997,2.563152,4.8,308.0
0.964K0.4Na0.6Nb0.955Sb0.045O3–0.006BiFeO3–0.03Bi0.5Na0.5ZrO3 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856,0.0,0.0,0.5783999999999999,0.9206199999999999,2.892,0.0,0.043379999999999995,0.0,0.0,0.0,0.0,0.0,0.0,34.328450000000004,105.62599999999999,2.5652500000000007,4.800000000000001,200.0
 0.992(K0.46Na0.54)0.965Li0.035Nb0.975Sb0.025O3-0.008BiScO3,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.44034880000000004,0.03472,0.0,0.5169312,0.9672,3.0,0.0,0.024800000000000003,0.008,0.0,0.0,0.0,0.0,0.0,34.4513126336,105.72260416000002,2.5642515264000005,4.8031999999999995,267.0
(K0.48Na0.52)0.95Li0.05Sb0.08Nb0.92O3- 0.05Ca0.5(Bi0.5Na0.5)0.5ZrO3,0.0,0.0,0.0,0.0,0.0125,0.0,0.025,0.0,0.0,0.0,0.45599999999999996,0.05,0.0,0.5065,0.92,3.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.05,34.97414952380953,105.6601904761905,2.568136190476191,4.8047619047619055,296.0
0.94K0.49Na0.51NbO3−0.06LiNbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46059999999999995,0.0,0.0,0.4794,0.94,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35878,106.41800000000002,2.5592200000000003,4.8,476.0
0.93K0.5Na0.5NbO3−0.07LiNbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.465,0.93,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.391000000000005,106.5,2.5589999999999997,4.8,423.0
K0.5Na0.5NbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.391,106.5,2.559,4.8,420.0
(K0.44Na0.52)(Nb0.86Ta0.10)O3+0.04LiSbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.04,0.0,0.52,0.86,3.12,0.0,0.04,0.0,0.0,0.1,0.0,0.0,0.0,35.590703125,104.61718750000001,2.582890625,4.828125,244.0
(K0.55Na0.45)0.965Li0.035Nb0.80Ta0.20O3 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53075,0.035,0.0,0.43424999999999997,0.8,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,37.8993265,106.51415000000001,2.5546735000000003,4.8,474.0
Li2O−0.95(Na0.5K0.5)NbO3−0.05LiTaO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23125,142.625,1.56875,2.25,413.0
0.975(K0.5Na0.5)NbO3−0.025(Bi0.5Na0.5)TiO3,0.0,0.0,0.0,0.0,0.4875,0.0,0.0,0.0,0.0,0.0,0.4875,0.0,0.0,0.975,0.975,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.989999999999995,117.25000000000001,2.3783333333333334,4.499999999999999,294.0
0.94(Na0.5K0.5)NbO3−0.06BaTiO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.47,0.94,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.391000000000005,106.50000000000001,2.5590000000000006,4.8,375.0
0.996(0.95Na0.5K0.5NbO3−0.05LiSbO3)−0.004BiFeO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0
0.95(0.995Na0.5K0.5NbO3−0.005BiFeO3)−0.05LiSbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0
0.995(0.95K0.5Na0.5NbO3−0.05LiSbO3)−0.005BiScO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0
0.992(0.95K0.5Na0.5NbO3−0.05LiSbO3)−0.008BiScO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0
(K0.42Na0.52Li0.04Ag0.02)(Nb0.91Ta0.05Sb0.04)O3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.04,0.0,0.52,0.91,3.0,0.0,0.04,0.0,0.0,0.05,0.0,0.0,0.0,35.455560000000006,105.356,2.5677600000000003,4.8,454.0
0.998(0.948K0.5Na0.5NbO3−0.052LiSbO3)−0.002BiAlO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0
(K0.48Na0.48Ca0.02)(Nb0.85Ta0.15O3),0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.48,0.0,0.0,0.48,0.85,3.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,37.092530120481925,106.0602409638554,2.5632530120481927,4.8192771084337345,372.0
0.94(K0.34Na0.6Ba0.06Nb0.94Zr0.06)O3–0.06LiSbO3 ,0.0,0.0,0.0,0.05639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3196,0.0,0.0,0.564,0.8835999999999999,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639999999999999,35.22728000000001,105.78800000000001,2.5588,4.8,308.0
0.058LiNbO3−0.942(Na0.535K0.480)NbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02784,0.058,0.0,0.031030000000000002,0.058,0.17400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.745245220282627,114.12635078969244,2.292793017456359,4.15876974231089,414.0
0.992(K0.46Na0.54)0.965Li0.035Nb0.975Sb0.025O3−0.008BiScO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44034880000000004,0.03472,0.0,0.5169312,0.9672,2.976,0.0,0.024800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,34.242145799999996,105.77198000000001,2.5628342,4.8,245.0
(Na0.535K0.485)0.926Li0.074(Nb0.942Ta0.058)O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44911,0.074,0.0,0.4954100000000001,0.942,3.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,34.96639584977245,105.87628025792465,2.553685449096547,4.785976742147088,446.0
(K0.5Na0.5)(Nb0.97Sb0.03)O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.97,3.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,34.5641,106.46400000000001,2.5617,4.8,341.0
(K0.463Na0.537)0.946Li0.054NbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437998,0.054,0.0,0.508002,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.017889556,105.62438360000002,2.560904044,4.8,431.0
0.92(K0.445Na0.50Li0.055)NbO3–0.08BaZrO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40940000000000004,0.0506,0.0,0.46,0.92,2.7600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.03724,105.675,2.56076,4.8,305.0
0.98(Na0.5K0.5)NbO3-0.02BaTiO3,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.49,0.98,3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,34.63598,106.566,2.55882,4.8,398.0
0.96(K0.48Na0.49Li0.03)NbO3-0.04Bi0.5Na0.5ZrO3,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.4608,0.0288,0.0,0.4904,0.96,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,34.902689599999995,105.97472,2.5623504,4.808,250.0
0.96K0.48Na0.52Nb0.96Sb0.04O3-0.04Bi0.44Fe0.06Ag0.03Na0.47ZrO3,0.0012,0.0,0.0,0.0,0.0176,0.0,0.0,0.0024,0.0,0.0,0.4608,0.0,0.0,0.518,0.9216,3.0,0.0,0.0384,0.0,0.0,0.0,0.0,0.0,0.04,35.1635744,106.09999999999998,2.5656672,4.806559999999999,228.0
0.97K0.48Na0.52Nb0.96Sb0.04O3-0.03Bi0.5Na0.5ZrO3 ,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.46559999999999996,0.0,0.0,0.5194,0.9311999999999999,3.0,0.0,0.0388,0.0,0.0,0.0,0.0,0.0,0.03,35.05186919999999,106.16535999999996,2.5648987999999995,4.805999999999999,251.0
0.96(K0.48Na0.52)(Nb0.95Sb0.05)O3−0.04Bi0.5(Na0.82K0.18)0.5ZrO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471999999999999,0.0,0.0,0.8927999999999999,0.9119999999999999,2.88,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,33.82185454545455,114.19454545454546,2.4136,4.454545454545455,220.0
0.94K0.49Na0.51NbO3-0.06LiNbO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46059999999999995,0.06,0.0,0.4794,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.07145319999999,105.76892000000001,2.5604668,4.8,467.0
0.958K0.5Na0.5Nb0.975Sb0.25O3–0.035Bi0.5Na0.5ZrO3–0.007BiFeO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.479,0.9340499999999999,2.8739999999999997,0.0,0.2395,0.0,0.0,0.0,0.0,0.0,0.0,38.29133971291866,107.91387559808612,2.539234449760766,4.808612440191388,213.0
0.96(K0.48Na0.52)(Nb0.95Sb0.05)O3−0.04Bi0.5(Na0.82K0.18)0.5ZrO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471999999999999,0.0,0.0,0.8927999999999999,0.9119999999999999,2.88,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,33.82185454545455,114.19454545454546,2.4136,4.454545454545455,220.0
